vehicle_id,start_location_latitude,start_location_longitude,end_location_latitude,end_location_longitude,ambulatory_slots,wc_slots,shift_start,shift_end
2510,26.68488,-80.17861,26.68488,-80.17861,14,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2507,26.68488,-80.17861,26.68488,-80.17861,14,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2642,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2604,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2472,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2558,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2564,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2437,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2476,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2557,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2471,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2397,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2467,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2439,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2641,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2553,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2560,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2625,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2478,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2475,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2556,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2624,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2569,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2551,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2554,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2606,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2457,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2458,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2393,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2473,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2568,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2461,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2390,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2464,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2566,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2474,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2469,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2565,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2463,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2479,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2396,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2465,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2508,26.68488,-80.17861,26.68488,-80.17861,14,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2395,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2511,26.68488,-80.17861,26.68488,-80.17861,14,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2517,26.68488,-80.17861,26.68488,-80.17861,14,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2391,26.68488,-80.17861,26.68488,-80.17861,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2348,26.68488,-80.17861,26.68488,-80.17861,4,0,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2349,26.68488,-80.17861,26.68488,-80.17861,4,0,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2351,26.68488,-80.17861,26.68488,-80.17861,4,0,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2423,26.74122,-80.06592,26.74122,-80.06592,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2503,26.74122,-80.06592,26.74122,-80.06592,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2601,26.74122,-80.06592,26.74122,-80.06592,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2571,26.74122,-80.06592,26.74122,-80.06592,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2499,26.74122,-80.06592,26.74122,-80.06592,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2487,26.74122,-80.06592,26.74122,-80.06592,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2489,26.74122,-80.06592,26.74122,-80.06592,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2421,26.74122,-80.06592,26.74122,-80.06592,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2603,26.66376,-80.71619,26.66376,-80.71619,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2573,26.66376,-80.71619,26.66376,-80.71619,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2495,26.74122,-80.06592,26.74122,-80.06592,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2493,26.74122,-80.06592,26.74122,-80.06592,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2494,26.74122,-80.06592,26.74122,-80.06592,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
2602,26.74122,-80.06592,26.74122,-80.06592,8,2,4/7/2024 5:30:00 AM,4/7/2024 8:30:00 PM
